437015 437 12.0000 -3.9844 3.9844 -0.0974 0.1044
438015 438 12.0000 -3.9844 3.9844 -0.0711 0.0783
439015 439 12.0000 -3.9844 3.9844 -0.0466 0.0518
440015 440 12.0000 -3.9844 3.9844 -0.0186 0.0207
441015 441 12.0000 -3.9844 3.9844 -0.0136 0.0129
442015 442 12.0000 -3.9844 3.9844 -0.0487 0.0495
443015 443 12.0000 -3.9844 3.9844 -0.0850 0.0879
444015 444 12.0000 -3.9844 3.9844 -0.1235 0.1299
445015 445 12.0000 -3.9844 3.9844 -0.1632 0.1751
446015 446 12.0000 -3.9844 3.9844 -0.2024 0.2197
447015 447 12.0000 -3.9844 3.9844 -0.2419 0.2594
448015 448 12.0000 -3.9844 3.9844 -0.2822 0.2933
449015 449 12.0000 -3.9844 3.9844 -0.3214 0.3241
450015 450 12.0000 -3.9844 3.9844 -0.3540 0.3513
451015 451 12.0000 -3.9844 3.9844 -0.3819 0.3728
452015 452 12.0000 -3.9844 3.9844 -0.4019 0.3904
453015 453 12.0000 -3.9844 3.9844 -0.4150 0.4069
454015 454 12.0000 -3.9844 3.9844 -0.4213 0.4209
455015 455 12.0000 -3.9844 3.9844 -0.4253 0.4300
456015 456 12.0000 -3.9844 3.9844 -0.4292 0.4359
457015 457 12.0000 -3.9844 3.9844 -0.4326 0.4408
458015 458 12.0000 -3.9844 3.9844 -0.4381 0.4443
459015 459 12.0000 -3.9844 3.9844 -0.4467 0.4460
460015 460 12.0000 -3.9844 3.9844 -0.4554 0.4471
461015 461 12.0000 -3.9844 3.9844 -0.4601 0.4511
462015 462 12.0000 -3.9844 3.9844 -0.4607 0.4560
463015 463 12.0000 -3.9844 3.9844 -0.4607 0.4588
464015 464 12.0000 -3.9844 3.9844 -0.4576 0.4585
465015 465 12.0000 -3.9844 3.9844 -0.4493 0.4532
466015 466 12.0000 -3.9844 3.9844 -0.4374 0.4417
467015 467 12.0000 -3.9844 3.9844 -0.4221 0.4223
468015 468 12.0000 -3.9844 3.9844 -0.4020 0.3972
469015 469 12.0000 -3.9844 3.9844 -0.3733 0.3686
470015 470 12.0000 -3.9844 3.9844 -0.3394 0.3371
471016 471 12.0000 -3.9844 3.9844 -0.3016 0.3030
472016 472 12.0000 -3.9844 3.9844 -0.2611 0.2687
473016 473 12.0000 -3.9844 3.9844 -0.2194 0.2349
474016 474 12.0000 -3.9844 3.9844 -0.1825 0.2012
475016 475 12.0000 -3.9844 3.9844 -0.1508 0.1652
476016 476 12.0000 -3.9844 3.9844 -0.1226 0.1282
477016 477 12.0000 -3.9844 3.9844 -0.0952 0.0940
478016 478 12.0000 -3.9844 3.9844 -0.0678 0.0627
479016 479 12.0000 -3.9844 3.9844 -0.0395 0.0332
480016 480 12.0000 -3.9844 3.9844 -0.0086 0.0057
481016 481 12.0000 -3.9844 3.9844 -0.0226 0.0253
482016 482 12.0000 -3.9844 3.9844 -0.0489 0.0591
483016 483 12.0000 -3.9844 3.9844 -0.0793 0.0939
484016 484 12.0000 -3.9844 3.9844 -0.1150 0.1302
485016 485 12.0000 -3.9844 3.9844 -0.1535 0.1668
486016 486 12.0000 -3.9844 3.9844 -0.1957 0.2027
487016 487 12.0000 -3.9844 3.9844 -0.2394 0.2390
488016 488 12.0000 -3.9844 3.9844 -0.2798 0.2778
489016 489 12.0000 -3.9844 3.9844 -0.3152 0.3160
490016 490 12.0000 -3.9844 3.9844 -0.3455 0.3501
491016 491 12.0000 -3.9844 3.9844 -0.3728 0.3781
492016 492 12.0000 -3.9844 3.9844 -0.3956 0.4012
493016 493 12.0000 -3.9844 3.9844 -0.4137 0.4187
494016 494 12.0000 -3.9844 3.9844 -0.4289 0.4292
495016 495 12.0000 -3.9844 3.9844 -0.4410 0.4341
496016 496 12.0000 -3.9844 3.9844 -0.4481 0.4381
497016 497 12.0000 -3.9844 3.9844 -0.4506 0.4427
498016 498 12.0000 -3.9844 3.9844 -0.4507 0.4460
499016 499 12.0000 -3.9844 3.9844 -0.4494 0.4500
500016 500 12.0000 -3.9844 3.9844 -0.4461 0.4531
